"Template","Series","Organisation","STD-L0","STD-L1","STD-L2","STD-L3","STD-P-Code","STD-Lon","STD-Lat","24H-2","24H-5","STD-DATE","STD-TIME","24H-1","24H-3","STD-WHO","24H-4","24H-6","24H-7","24H-8","24H-12","24H-13","24H-14","24H-15","24H-18","24H-26","24H-27","24H-28","24H-34","24H-35","24H-36","24H-19","24H-20","24H-21","24H-22","24H-23","24H-24","24H-25","24H-37","24H-38","24H-39","24H-40","24H-41","24H-42","24H-43","24H-44","24H-45","24H-46","24H-47","24H-48","24H-29","24H-30","24H-31","24H-32","24H-33","24H-9","24H-10","24H-11","24H-16","24H-17"
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Ganjiga",,149.20087,-9.448936,"Yes",,,,"Cyclone Guba",380,,,0,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","Yes","water source contaminated",,,10,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Afore",,148.391701,-9.145173,"No",,"29-Nov",,"Cyclone Guba",130,,,72,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Siremi",,148.409722,-8.732222,"No",,,,"Cyclone Guba",340,,,192,4,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Korara",,148.604856,-9.326397,"Yes",,,,"Cyclone Guba",100,,,0,,,,,,,"Boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","Yes","Yes","Outbreak of Yaws reported",,,23,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Tumari",,149.194191,-9.014663,"Yes",,,,"Cyclone Guba",230,,,146,4,,30,,,,,,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Rainu",,149.178556,-9.346897,"Yes",,,,"Cyclone Guba",90,,,3,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","Yes","water source contaminated",,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Songade",,148.621672,-9.089998,"No",,,,"Cyclone Guba",120,,,29,8,,119,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,16,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Nembadi",,148.589527,-9.17103,"No",,,,"Cyclone Guba",110,,,0,0,,50,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Kopurahambo (Kope)",,147.860058,-8.351593,"Yes",,,,"Cyclone Guba",190,,,154,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Ginei",,148.599732,-9.171149,"No",,,,"Cyclone Guba",50,,,2,0,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,4,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Kewansasap",,149.415988,-9.565215,"Yes",,,,"Cyclone Guba",340,,,34,3,,290,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,58,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Berebona",,148.475069,-8.939618,"Yes",,,,"Cyclone Guba",280,,,7,,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,6,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Dea",,148.327019,-9.057265,"No",,,,"Cyclone Guba",310,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,3,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Afore Blocks",,148.397632,-9.133033,"No",,"29-Nov",,"Cyclone Guba",250,,,70,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Safia*",,148.636927,-9.601168,"No",,"27-Nov",,"Cyclone Guba",180,,,47,1,,4038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,60,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Obea",,148.752421,-9.614317,"No",,"28-Nov",,"Cyclone Guba",250,,,113,34,,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,4,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Asimba",,148.105463,-8.977572,"Yes",,,,"Cyclone Guba",110,,,40,0,0,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Bendorode",,148.762528,-9.111771,"Yes",,,,"Cyclone Guba",100,,,7,0,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,3,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Badaide",,148.700721,-9.178933,"Yes",,,,"Cyclone Guba",70,,,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","Yes","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Embogo",,148.460374,-8.842471,"No",,,,"Cyclone Guba",600,,,401,87,,800,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","Yes","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Ubo",,148.777297,-9.617121,"No",,,,"Cyclone Guba",90,,,11,0,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,17,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Wanigela (Sarad Miss/Stn)",,148.519345,-8.95048,"Yes",,,,"Cyclone Guba",440,,,61,,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","Yes","water source contaminated",,,8,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Kinjaki",,148.572246,-9.207599,"Yes",,,,"Cyclone Guba",200,,,0,,,,,,,"boat ,air ",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","Yes","Yes","Outbreak of Yaws reported",,,57,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Buna",,148.39724,-8.664529,"No",,,,"Cyclone Guba",660,,,442,97,,800,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Ungoda",,148.578677,-9.183359,"No",,,,"Cyclone Guba",30,,,23,4,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Kurereda",,148.227091,-8.46535,"No",,,,"Cyclone Guba",370,,,195,3,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Gorabuna",,148.161958,-9.038897,"No",,,,"Cyclone Guba",280,,,0,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Dibau",,148.531452,-9.451416,"No",,,,"Cyclone Guba",80,,,63,0,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,22,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Huvivi",,148.202828,-8.783364,"Yes",,,,"Cyclone Guba",260,,,210,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Bakubari",,148.224345,-8.55765,"No",,,,"Cyclone Guba",450,,,135,5,0,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Tabuane",,148.336118,-9.065791,"No",,,,"Cyclone Guba",470,,,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,13,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Bepore*",,148.29625,-8.619097,"No",,,,"Cyclone Guba",190,,,128,7,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Katuna & Kome",,148.219045,-8.422828,"No",,,,"Cyclone Guba",570,,,70,1,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Alola",,,,"Yes",,,,"Cyclone Guba",70,,,42,0,0,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Embi",,148.430286,-8.851313,"No",,,,"Cyclone Guba",210,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yes",,,,"Rural","Yes","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Sakarina",,148.060755,-8.818347,"No",,"29-Nov",,"Cyclone Guba",60,,,9,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,18,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Gegerawa",,149.377431,-9.547193,"Yes",,,,"Cyclone Guba",270,,,29,6,,190,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,16,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Embesa",,148.761342,-9.451136,"Yes",,,,"Cyclone Guba",300,,,0,,,,,,,"Air, ",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,18,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Puhemo",,148.254972,-8.749085,"Yes",,,,"Cyclone Guba",160,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Aiari*",,148.220624,-9.350265,"No",,,,"Cyclone Guba",140,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Utan",,148.230546,-8.789241,"Yes",,,,"Cyclone Guba",240,,,147,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Beanga",,148.467014,-8.98819,"No",,,,"Cyclone Guba",190,,,8,,,401,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Marua",,149.294931,-9.502202,"Yes",,,,"Cyclone Guba",70,,,17,,,0,,,,,,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Killerton",,148.346093,-8.622207,"No",,,,"Cyclone Guba",340,,,194,4,,301,,,,,,,,,,,,,,,,,,,100,,,,,,"No",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Fonotaime (Yauri)",,148.559101,-9.581305,"No",,"29-Nov",,"Cyclone Guba",100,,,0,0,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Foru 2",,148.559101,-9.581305,"Yes",,,,"Cyclone Guba",200,,,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Marakof",,149.210908,-9.248855,"Yes",,,,"Cyclone Guba",140,,,47,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Uwe",,149.238573,-9.216552,"Yes",,,,"Cyclone Guba",240,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Koira",,148.499674,-9.503377,"No",,,,"Cyclone Guba",150,,,76,0,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,7,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Mora",,148.512839,-9.067581,"No",,,,"Cyclone Guba",160,,,0,,,367,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Foru 1",,148.559101,-9.581305,"Yes",,,,"Cyclone Guba",240,,,36,0,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Sila",,148.367678,-9.072195,"No",,"1-Dec",,"Cyclone Guba",220,,,69,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,100,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Oreresan",,149.178543,-9.346881,"Yes",,,,"Cyclone Guba",120,,,0,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","Yes","water source contaminated",,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Inonda",,148.309774,-8.810008,"Yes",,,,"Cyclone Guba",20,,,9,0,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Uiaku",,149.20169,-9.453516,"Yes",,,,"Cyclone Guba",610,,,371,54,,0,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Gora",,148.241681,-9.00189,"No",,,,"Cyclone Guba",80,,,57,8,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Hamara",,147.960106,-8.875095,"Yes",,,,"Cyclone Guba",,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Bibira No. 2",,148.580278,-9.572784,"No",,"29-Nov",,"Cyclone Guba",130,,,45,0,,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,20,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Kopure",,148.474421,-8.869241,"No",,,,"Cyclone Guba",390,,,302,34,,412,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,23,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Fofo",,149.17665,-9.358192,"Yes",,,,"Cyclone Guba",110,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","Yes","water source contaminated",,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Reaga",,149.346337,-9.515145,"Yes",,,,"Cyclone Guba",150,,,47,5,,0,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,4,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Emo 2",,148.52541,-9.00038,"Yes",,,,"Cyclone Guba",80,,,0,0,0,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,10,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Moiavi",,148.729609,-9.21908,"Yes",,,,"Cyclone Guba",90,,,70,0,,,,,,"sea",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","Yes","Yes","Outbreak of Yaws reported",,,4,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Koreaf",,149.138425,-9.342387,"Yes",,,,"Cyclone Guba",160,,,115,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Momoiogo",,148.821814,-9.2537,"Yes",,,,"Cyclone Guba",160,,,33,,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","Yes","Yes","Outbreak of Yaws reported",,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Dombada",,148.475135,-8.859122,"No",,,,"Cyclone Guba",560,,,69,1,,499,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","Yes","No","No","No",,,,1,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Kokoda Station",,148.188925,-8.33088,"Yes",,,,"Cyclone Guba",120,,,53,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Bare",,148.705569,-9.634579,"No",,,,"Cyclone Guba",70,,,49,0,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,8,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Sariri",,148.107221,-8.822452,"No",,,,"Cyclone Guba",40,,,8,1,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Umbawara",,148.46006,-9.118659,"No",,,,"Cyclone Guba",190,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Bindari",,148.165841,-8.222654,"No",,,,"Cyclone Guba",190,,,137,1,,835,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Kuai",,148.260874,-9.195223,"No",,,,"Cyclone Guba",180,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
