,table,c,f,method,uuid,org_admin@org-a.com,asset_reader@org-a.com,asset_data_entry@org-a.com,asset_editor@org-a.com,asset_super@org-a.com,inv_reader@org-a.com,inv_data_entry@org-a.com,inv_editor@org-a.com,inv_super@org-a.com,irs_reader@org-a.com,irs_data_entry@org-a.com,irs_editor@org-a.com,irs_super@org-a.com,member_reader@org-a.com,member_data_entry@org-a.com,member_editor@org-a.com,member_super@org-a.com,project_reader@org-a.com,project_data_entry@org-a.com,project_editor@org-a.com,project_super@org-a.com,staff_reader@org-a.com,staff_data_entry@org-a.com,staff_editor@org-a.com,staff_super@org-a.com,vol_reader@org-a.com,vol_data_entry@org-a.com,vol_editor@org-a.com,vol_super@org-a.com,survey_reader@org-a.com,survey_data_entry@org-a.com,survey_editor@org-a.com,survey_super@org-a.com,
11,org_organisation,org,organisation,read,Org-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,org_organisation,org,organisation,update,Org-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,org_organisation,org,organisation,delete,Org-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,org_office,org,office,create,,Yes,,,Yes,Yes,,,Yes,Yes,,,,Yes,,,,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,,Yes,
15,org_office,org,office,read,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,
16,org_office,org,office,read,Org-A Office-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,
17,org_office,org,office,update,Org-A Office-A,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,
18,org_office,org,office,delete,Org-A Office-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,org_office,org,office,read,Org-A-Branch-A Office-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,
20,org_office,org,office,update,Org-A-Branch-A Office-A,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,
21,org_office,org,office,delete,Org-A-Branch-A Office-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,org_office,org,office,read,Org-B Office-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,org_office,org,office,update,Org-B Office-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,org_office,org,office,delete,Org-B Office-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,hrm_human_resource,hrm,human_resource,create,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,hrm_human_resource,hrm,human_resource,read,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,hrm_human_resource,hrm,human_resource,read,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,hrm_human_resource,hrm,human_resource,update,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,hrm_human_resource,hrm,human_resource,delete,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,hrm_human_resource,hrm,human_resource,read,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,hrm_human_resource,hrm,human_resource,update,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,hrm_human_resource,hrm,human_resource,delete,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,hrm_human_resource,hrm,human_resource,read,Org-B Office-A Staff-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,hrm_human_resource,hrm,human_resource,update,Org-B Office-A Staff-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,hrm_human_resource,hrm,human_resource,delete,Org-B Office-A Staff-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,hrm,staff,create,,Yes,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,,,,,,,,,
37,,hrm,person_search,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,
38,hrm_human_resource,,,read,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,
39,hrm_human_resource,,,read,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,
40,,hrm,staff,read,,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,
41,hrm_human_resource,hrm,staff,read,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,
42,hrm_human_resource,hrm,staff,update,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,
43,hrm_human_resource,hrm,staff,delete,Org-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,
44,hrm_human_resource,,,read,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,
45,hrm_human_resource,hrm,staff,read,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,
46,hrm_human_resource,hrm,staff,update,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,
47,hrm_human_resource,hrm,staff,delete,Org-A-Branch-A Office-A Staff-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,
48,hrm_human_resource,hrm,staff,read,Org-B Office-A Staff-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,hrm_human_resource,hrm,staff,update,Org-B Office-A Staff-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,hrm_human_resource,hrm,staff,delete,Org-B Office-A Staff-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,vol,volunteer,create,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,,,,,
52,,vol,person_search,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,
53,hrm_human_resource,,,read,Org-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,
54,,vol,volunteer,read,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,
55,hrm_human_resource,vol,volunteer,read,Org-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,
56,hrm_human_resource,vol,volunteer,update,Org-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,
57,hrm_human_resource,vol,volunteer,delete,Org-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,
58,hrm_human_resource,,,read,Org-A-Branch-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,
59,hrm_human_resource,vol,volunteer,read,Org-A-Branch-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,
60,hrm_human_resource,vol,volunteer,update,Org-A-Branch-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,
61,hrm_human_resource,vol,volunteer,delete,Org-A-Branch-A Office-A Vol-A,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,
62,hrm_human_resource,vol,volunteer,read,Org-B Office-A Vol-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,hrm_human_resource,vol,volunteer,update,Org-B Office-A Vol-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,hrm_human_resource,vol,volunteer,delete,Org-B Office-A Vol-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,asset_asset,asset,asset,create,,Yes,,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,asset_asset,asset,asset,read,,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,asset_asset,asset,asset,read,Org-A Asset-A,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,asset_asset,asset,asset,update,Org-A Asset-A,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,asset_asset,asset,asset,delete,Org-A Asset-A,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,asset_asset,asset,asset,read,Org-A-Branch-A Asset-A,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,asset_asset,asset,asset,update,Org-A-Branch-A Asset-A,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,asset_asset,asset,asset,delete,Org-A-Branch-A Asset-A,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,asset_asset,asset,asset,read,Org-B Asset-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,asset_asset,asset,asset,update,Org-B Asset-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,asset_asset,asset,asset,delete,Org-B Asset-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,supply_item,supply,item,create,,Yes,,Yes,Yes,Yes,,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
77,supply_item,supply,item,read,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
78,supply_item,supply,item,read,Org-A Asset-A Item-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
79,supply_item,supply,item,update,Org-A Asset-A Item-A,Yes,,,Yes,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
80,supply_item,supply,item,delete,Org-A Asset-A Item-A,Yes,,,,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
81,supply_item,supply,item,read,Org-A-Branch-A Asset-A Item-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
82,supply_item,supply,item,update,Org-A-Branch-A Asset-A Item-A,Yes,,,Yes,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
83,supply_item,supply,item,delete,Org-A-Branch-A Asset-A Item-A,Yes,,,,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
84,supply_item,supply,item,read,Org-B Asset-A Item-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
85,supply_item,supply,item,update,Org-B Asset-A Item-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,supply_item,supply,item,delete,Org-B Asset-A Item-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,supply_item,supply,item,read,Org-A InvItem-A Item-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
88,supply_item,supply,item,update,Org-A InvItem-A Item-A,Yes,,,Yes,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
89,supply_item,supply,item,delete,Org-A InvItem-A Item-A,Yes,,,,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
90,supply_item,supply,item,read,Org-A-Branch-A InvItem-A Item-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
91,supply_item,supply,item,update,Org-A-Branch-A InvItem-A Item-A,Yes,,,Yes,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
92,supply_item,supply,item,delete,Org-A-Branch-A InvItem-A Item-A,Yes,,,,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
93,supply_item,supply,item,read,Org-B InvItem-A Item-A,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
94,supply_item,supply,item,update,Org-B InvItem-A Item-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,supply_item,supply,item,delete,Org-B InvItem-A Item-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,member_membership,member,membership,create,,Yes,,,,,,,,,,,,,,Yes,Yes,Yes,,,,,,,,,,,,,,,,,
97,member_membership,member,membership,read,,Yes,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,
98,member_membership,member,membership,read,Org-A Member-A,Yes,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,
99,member_membership,member,membership,update,Org-A Member-A,Yes,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,
100,member_membership,member,membership,delete,Org-A Member-A,Yes,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,
101,member_membership,member,membership,read,Org-A-Branch-A Member-A,Yes,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,
102,member_membership,member,membership,update,Org-A-Branch-A Member-A,Yes,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,
103,member_membership,member,membership,delete,Org-A-Branch-A Member-A,Yes,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,
104,member_membership,member,membership,read,Org-B Member-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,member_membership,member,membership,update,Org-B Member-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,member_membership,member,membership,delete,Org-B Member-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,project_project,project,project,create,,Yes,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,,,,,,,,,,,,,
108,project_project,project,project,read,,Yes,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
109,project_project,project,project,read,Org-A Project-A,Yes,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
110,project_project,project,project,update,Org-A Project-A,Yes,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,
111,project_project,project,project,delete,Org-A Project-A,Yes,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,
112,project_project,project,project,read,Org-A-Branch-A Project-A,Yes,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
113,project_project,project,project,update,Org-A-Branch-A Project-A,Yes,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,
114,project_project,project,project,delete,Org-A-Branch-A Project-A,Yes,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,
115,project_project,project,project,read,Org-B Project-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,project_project,project,project,update,Org-B Project-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,project_project,project,project,delete,Org-B Project-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,project_project,project,project,read,Org-A Project-B,Yes,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
119,project_project,project,project,update,Org-A Project-B,Yes,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,
120,project_project,project,project,delete,Org-A Project-B,Yes,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,
121,project_project,project,project,read,Org-A-Branch-A Project-B,Yes,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
122,project_project,project,project,update,Org-A-Branch-A Project-B,Yes,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,,,,,
123,project_project,project,project,delete,Org-A-Branch-A Project-B,Yes,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,
124,project_project,project,project,read,Org-B Project-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,project_project,project,project,update,Org-B Project-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,project_project,project,project,delete,Org-B Project-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,inv_warehouse,inv,warehouse,create,,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
128,inv_warehouse,inv,warehouse,read,,Yes,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
129,inv_warehouse,inv,warehouse,read,Org-A Warehouse-A,Yes,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
130,inv_warehouse,inv,warehouse,update,Org-A Warehouse-A,Yes,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
131,inv_warehouse,inv,warehouse,delete,Org-A Warehouse-A,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
132,inv_warehouse,inv,warehouse,read,Org-A-Branch-A Warehouse-A,Yes,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
133,inv_warehouse,inv,warehouse,update,Org-A-Branch-A Warehouse-A,Yes,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
134,inv_warehouse,inv,warehouse,delete,Org-A-Branch-A Warehouse-A,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
135,inv_warehouse,inv,warehouse,read,Org-B Warehouse-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,inv_warehouse,inv,warehouse,update,Org-B Warehouse-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,inv_warehouse,inv,warehouse,delete,Org-B Warehouse-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,inv_inv_item,inv,inv_item,create,,Yes,,,,,,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
139,inv_inv_item,inv,inv_item,read,,Yes,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
140,inv_inv_item,inv,inv_item,read,Org-A InvItem-A,Yes,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
141,inv_inv_item,inv,inv_item,update,Org-A InvItem-A,Yes,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
142,inv_inv_item,inv,inv_item,delete,Org-A InvItem-A,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
143,inv_inv_item,inv,inv_item,read,Org-A-Branch-A InvItem-A,Yes,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
144,inv_inv_item,inv,inv_item,update,Org-A-Branch-A InvItem-A,Yes,,,,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
145,inv_inv_item,inv,inv_item,delete,Org-A-Branch-A InvItem-A,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
146,inv_inv_item,inv,inv_item,read,Org-B InvItem-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,inv_inv_item,inv,inv_item,update,Org-B InvItem-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,inv_inv_item,inv,inv_item,delete,Org-B InvItem-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
